IX,ECG,Timestamp,Timestamp (f)
0.0,663.3327202001477,1667384778.4453156,2022-11-02 13:26:18.445
2.0,2087.362359447761,1667384778.445368,2022-11-02 13:26:18.445
4.0,2005.2196985745072,1667384778.4453983,2022-11-02 13:26:18.445
6.0,2156.09397364783,1667384778.445412,2022-11-02 13:26:18.445
8.0,2112.1057405597858,1667384778.445426,2022-11-02 13:26:18.445
10.0,2125.762656421978,1667384778.4454412,2022-11-02 13:26:18.445
12.0,2191.7226543095894,1667384778.4454544,2022-11-02 13:26:18.445
14.0,2085.2612954689616,1667384778.4454672,2022-11-02 13:26:18.445
16.0,2201.646828847746,1667384778.4454799,2022-11-02 13:26:18.445
18.0,2137.0279356274527,1667384778.4454923,2022-11-02 13:26:18.445
20.0,2151.6906799901344,1667384778.4455051,2022-11-02 13:26:18.445
22.0,2210.0063812740304,1667384778.4456537,2022-11-02 13:26:18.445
24.0,2085.998903035987,1667384778.4456668,2022-11-02 13:26:18.445
26.0,2212.4874249085697,1667384778.4456792,2022-11-02 13:26:18.445
28.0,2141.677098474157,1667384778.4456916,2022-11-02 13:26:18.445
30.0,2147.153275865707,1667384778.4457045,2022-11-02 13:26:18.445
32.0,2200.2610206915165,1667384778.4457197,2022-11-02 13:26:18.445
34.0,2085.5518681468807,1667384778.4457316,2022-11-02 13:26:18.445
36.0,2197.8693840347987,1667384778.445744,2022-11-02 13:26:18.445
38.0,2145.2310258425505,1667384778.445756,2022-11-02 13:26:18.445
40.0,2134.0328018704417,1667384778.4457693,2022-11-02 13:26:18.445
42.0,2201.1103869808185,1667384778.4457812,2022-11-02 13:26:18.445
44.0,2085.484812913515,1667384778.4458313,2022-11-02 13:26:18.445
46.0,2189.4651281196034,1667384778.445844,2022-11-02 13:26:18.445
48.0,2141.5876914963355,1667384778.445856,2022-11-02 13:26:18.445
50.0,2125.9414703776206,1667384778.4458692,2022-11-02 13:26:18.445
52.0,2196.48357587857,1667384778.4458811,2022-11-02 13:26:18.445
54.0,2086.356530947272,1667384778.4458935,2022-11-02 13:26:18.445
56.0,2202.317381181405,1667384778.4459054,2022-11-02 13:26:18.445
58.0,2151.3107003343944,1667384778.4459176,2022-11-02 13:26:18.445
60.0,2131.954089636098,1667384778.44593,2022-11-02 13:26:18.445
62.0,2206.206584716628,1667384778.4459417,2022-11-02 13:26:18.445
64.0,2094.0231792954423,1667384778.4459553,2022-11-02 13:26:18.445
66.0,2200.4845381360697,1667384778.4459755,2022-11-02 13:26:18.445
68.0,2147.1756276101623,1667384778.4459896,2022-11-02 13:26:18.445
70.0,2112.3069062598834,1667384778.4460075,2022-11-02 13:26:18.446
72.0,2189.308665908416,1667384778.4460196,2022-11-02 13:26:18.446
74.0,2070.6879580841014,1667384778.4460316,2022-11-02 13:26:18.446
76.0,2175.1153081792963,1667384778.4460442,2022-11-02 13:26:18.446
78.0,2106.249583512495,1667384778.4460564,2022-11-02 13:26:18.446
80.0,2081.5956093782916,1667384778.4460688,2022-11-02 13:26:18.446
82.0,2157.971520182076,1667384778.4460807,2022-11-02 13:26:18.446
84.0,2055.868751510233,1667384778.446093,2022-11-02 13:26:18.446
86.0,2193.57784909938,1667384778.4461052,2022-11-02 13:26:18.446
88.0,2173.058947689408,1667384778.4461408,2022-11-02 13:26:18.446
90.0,2152.4953427905252,1667384778.4461539,2022-11-02 13:26:18.446
92.0,2243.1763700457063,1667384778.446166,2022-11-02 13:26:18.446
94.0,2133.317546047872,1667384778.446178,2022-11-02 13:26:18.446
96.0,2231.151131528751,1667384778.446191,2022-11-02 13:26:18.446
98.0,2186.1347181957626,1667384778.4462028,2022-11-02 13:26:18.446
100.0,2162.8442004733324,1667384778.4462156,2022-11-02 13:26:18.446
102.0,2256.676823696712,1667384778.446228,2022-11-02 13:26:18.446
104.0,2108.9988480804977,1667384778.44624,2022-11-02 13:26:18.446
106.0,2047.3080333838504,1667384778.446252,2022-11-02 13:26:18.446
108.0,1804.2998676657521,1667384778.4462712,2022-11-02 13:26:18.446
110.0,1721.2631370142863,1667384778.4462836,2022-11-02 13:26:18.446
112.0,2062.328405657817,1667384778.4462955,2022-11-02 13:26:18.446
114.0,2276.4581175396584,1667384778.4463072,2022-11-02 13:26:18.446
116.0,2427.354744357436,1667384778.446319,2022-11-02 13:26:18.446
118.0,2288.304542100971,1667384778.4463308,2022-11-02 13:26:18.446
120.0,2152.9200259351765,1667384778.9246092,2022-11-02 13:26:18.924
122.0,2208.575869628891,1667384778.9246821,2022-11-02 13:26:18.924
