IX,ECG,Timestamp,Timestamp (f)
0.0,440.7540489142,1666880540.3949478,2022-10-27 17:22:20.394
2.0,-5175.971111771001,1666880540.874277,2022-10-27 17:22:20.874
4.0,-5171.6125216022165,1666880540.8743196,2022-10-27 17:22:20.874
6.0,-5184.1742019860985,1666880540.8743443,2022-10-27 17:22:20.874
8.0,-5167.343338411252,1666880540.8743784,2022-10-27 17:22:20.874
10.0,-5199.708664382537,1666880540.8743825,2022-10-27 17:22:20.874
12.0,-5196.579420158794,1666880540.8743868,2022-10-27 17:22:20.874
14.0,-5176.082870493277,1666880540.8743913,2022-10-27 17:22:20.874
16.0,-5201.519155683417,1666880540.8743951,2022-10-27 17:22:20.874
18.0,-5183.816574074814,1666880540.8743997,2022-10-27 17:22:20.874
20.0,-5204.98367607399,1666880540.874404,2022-10-27 17:22:20.874
22.0,-5198.099338781755,1666880540.874408,2022-10-27 17:22:20.874
24.0,-5202.7261498840035,1666880540.8744123,2022-10-27 17:22:20.874
26.0,-5215.086664567789,1666880540.8744164,2022-10-27 17:22:20.874
28.0,-5213.857318622747,1666880540.8744206,2022-10-27 17:22:20.874
30.0,-5240.165321846643,1666880540.8744247,2022-10-27 17:22:20.874
32.0,-5229.324725785819,1666880540.8744488,2022-10-27 17:22:20.874
34.0,-5220.629897192704,1666880540.8744533,2022-10-27 17:22:20.874
36.0,-5197.473489937007,1666880540.8744571,2022-10-27 17:22:20.874
38.0,-5185.828231075791,1666880540.8744614,2022-10-27 17:22:20.874
40.0,-5199.194574260066,1666880540.8744657,2022-10-27 17:22:20.874
42.0,-5183.727167096993,1666880540.8744698,2022-10-27 17:22:20.874
44.0,-5174.697062337049,1666880540.874474,2022-10-27 17:22:20.874
46.0,-5216.964211102034,1666880540.874478,2022-10-27 17:22:20.874
48.0,-5212.337399999786,1666880540.8744824,2022-10-27 17:22:20.874
50.0,-5241.528778258416,1666880540.8744876,2022-10-27 17:22:20.874
52.0,-5258.091420899799,1666880540.8744917,2022-10-27 17:22:20.874
54.0,-5269.893141972201,1666880540.8744965,2022-10-27 17:22:20.874
56.0,-5303.756034821991,1666880540.8745017,2022-10-27 17:22:20.874
58.0,-5277.157458920176,1666880540.8745055,2022-10-27 17:22:20.874
60.0,-5282.700691545092,1666880540.8745105,2022-10-27 17:22:20.874
62.0,-5275.27991238593,1666880540.8745153,2022-10-27 17:22:20.874
64.0,-5297.519898118961,1666880540.874524,2022-10-27 17:22:20.874
66.0,-5326.487758933039,1666880540.8745284,2022-10-27 17:22:20.874
68.0,-5312.741436093025,1666880540.8745327,2022-10-27 17:22:20.874
70.0,-5249.485999284506,1666880540.8745368,2022-10-27 17:22:20.874
72.0,-4885.532544318741,1666880540.8745413,2022-10-27 17:22:20.874
74.0,-4420.593907903899,1666880540.874545,2022-10-27 17:22:20.874
76.0,-4333.556214994934,1666880540.8745496,2022-10-27 17:22:20.874
78.0,-4730.299679076634,1666880540.8745537,2022-10-27 17:22:20.874
80.0,-5304.67245634466,1666880540.874558,2022-10-27 17:22:20.874
82.0,-5396.001684189044,1666880540.874562,2022-10-27 17:22:20.874
84.0,-5295.709406818081,1666880540.8745663,2022-10-27 17:22:20.874
86.0,-5282.387767122718,1666880540.8745716,2022-10-27 17:22:20.874
88.0,-5240.768818946936,1666880540.874576,2022-10-27 17:22:20.874
90.0,-5283.147726434198,1666880540.874581,2022-10-27 17:22:20.874
92.0,-5284.555886334883,1666880540.8745854,2022-10-27 17:22:20.874
94.0,-5251.698821985581,1666880540.8745897,2022-10-27 17:22:20.874
96.0,-5261.846513968291,1666880540.8745947,2022-10-27 17:22:20.874
98.0,-5224.317935027831,1666880540.8745987,2022-10-27 17:22:20.874
100.0,-5244.613318993249,1666880540.874603,2022-10-27 17:22:20.874
102.0,-5231.112865342244,1666880540.874607,2022-10-27 17:22:20.874
104.0,-5186.476431664995,1666880540.8746111,2022-10-27 17:22:20.874
106.0,-5212.002123832956,1666880540.8746157,2022-10-27 17:22:20.874
108.0,-5166.561027355317,1666880540.8746195,2022-10-27 17:22:20.874
110.0,-5172.864219291713,1666880540.8746238,2022-10-27 17:22:20.874
112.0,-5164.124687209688,1666880540.874628,2022-10-27 17:22:20.874
114.0,-5103.685570202538,1666880540.874632,2022-10-27 17:22:20.874
116.0,-5116.359009308697,1666880540.8746364,2022-10-27 17:22:20.874
118.0,-5041.860645039159,1666880540.8746405,2022-10-27 17:22:20.874
120.0,-5040.027801993823,1666880540.8746445,2022-10-27 17:22:20.874
122.0,-5001.247525363866,1666880541.3552935,2022-10-27 17:22:21.355
124.0,-4957.013423086813,1666880541.3553615,2022-10-27 17:22:21.355
126.0,-4937.12037052159,1666880541.3553655,2022-10-27 17:22:21.355
128.0,-4891.567515321674,1666880541.3553777,2022-10-27 17:22:21.355
130.0,-4899.3682741365765,1666880541.3553817,2022-10-27 17:22:21.355
132.0,-4930.794826840738,1666880541.355386,2022-10-27 17:22:21.355
134.0,-4975.140687840068,1666880541.3553903,2022-10-27 17:22:21.355
136.0,-5050.778991076826,1666880541.3553946,2022-10-27 17:22:21.355
138.0,-5109.653485972105,1666880541.355399,2022-10-27 17:22:21.355
140.0,-5211.108054054744,1666880541.355403,2022-10-27 17:22:21.355
142.0,-5259.23135986702,1666880541.3554072,2022-10-27 17:22:21.355
144.0,-5277.202162409087,1666880541.3554113,2022-10-27 17:22:21.355
146.0,-5346.000831842522,1666880541.3554153,2022-10-27 17:22:21.355
