IX,ECG,Timestamp,Timestamp (f)
0.0,-1718.4468172129175,1666881914.0933504,2022-10-27 17:45:14.093
2.0,-8650.303918159476,1666881914.0934644,2022-10-27 17:45:14.093
4.0,-8646.325307646432,1666881914.0934772,2022-10-27 17:45:14.093
6.0,-8641.56438607745,1666881914.0934892,2022-10-27 17:45:14.093
8.0,-8651.220339682144,1666881914.0935009,2022-10-27 17:45:14.093
10.0,-8656.316537417953,1666881914.0935133,2022-10-27 17:45:14.093
12.0,-8669.10173524639,1666881914.0935318,2022-10-27 17:45:14.093
14.0,-8613.89292644178,1666881914.0935442,2022-10-27 17:45:14.093
16.0,-8642.681973300216,1666881914.0935564,2022-10-27 17:45:14.093
18.0,-8666.486581145118,1666881914.093576,2022-10-27 17:45:14.093
20.0,-8656.204778695677,1666881914.0936043,2022-10-27 17:45:14.093
22.0,-8658.886988030314,1666881914.0936344,2022-10-27 17:45:14.093
24.0,-8647.644060569293,1666881914.0936592,2022-10-27 17:45:14.093
26.0,-8605.08633912639,1666881914.0938597,2022-10-27 17:45:14.093
28.0,-8637.384609864308,1666881914.093872,2022-10-27 17:45:14.093
30.0,-8598.358464045343,1666881914.0938852,2022-10-27 17:45:14.093
32.0,-8612.305952585453,1666881914.0939012,2022-10-27 17:45:14.093
34.0,-8597.062062866935,1666881914.0939128,2022-10-27 17:45:14.093
36.0,-8646.504121602073,1666881914.0939243,2022-10-27 17:45:14.093
38.0,-8653.746086805593,1666881914.0939362,2022-10-27 17:45:14.093
40.0,-8623.079493412912,1666881914.0939493,2022-10-27 17:45:14.093
42.0,-8671.739241092115,1666881914.0939605,2022-10-27 17:45:14.093
44.0,-8660.093982230901,1666881914.0939722,2022-10-27 17:45:14.093
46.0,-8674.421450426753,1666881914.0939837,2022-10-27 17:45:14.093
48.0,-8669.884046302324,1666881914.0939963,2022-10-27 17:45:14.093
50.0,-8663.558502621472,1666881914.0940092,2022-10-27 17:45:14.094
52.0,-8678.556523150985,1666881914.09406,2022-10-27 17:45:14.094
54.0,-8655.534226362017,1666881914.0940723,2022-10-27 17:45:14.094
56.0,-8674.153229493288,1666881914.0940843,2022-10-27 17:45:14.094
58.0,-8716.15215732481,1666881914.0940964,2022-10-27 17:45:14.094
60.0,-8561.008699060523,1666881914.0941093,2022-10-27 17:45:14.094
62.0,-8197.502278983866,1666881914.094121,2022-10-27 17:45:14.094
64.0,-7642.955499047697,1666881914.0941346,2022-10-27 17:45:14.094
66.0,-7430.61392672228,1666881914.0941465,2022-10-27 17:45:14.094
68.0,-7882.2532751862145,1666881914.0941584,2022-10-27 17:45:14.094
70.0,-8530.83384404586,1666881914.094171,2022-10-27 17:45:14.094
72.0,-8735.329954067463,1666881914.094183,2022-10-27 17:45:14.094
74.0,-8607.567382760928,1666881914.0941947,2022-10-27 17:45:14.094
76.0,-8547.351783198332,1666881914.0942152,2022-10-27 17:45:14.094
78.0,-8565.233178762577,1666881914.0942266,2022-10-27 17:45:14.094
80.0,-8517.154576439212,1666881914.094239,2022-10-27 17:45:14.094
82.0,-8540.355687183821,1666881914.0942507,2022-10-27 17:45:14.094
84.0,-8533.158425469212,1666881914.094262,2022-10-27 17:45:14.094
86.0,-8495.786308739938,1666881914.0942736,2022-10-27 17:45:14.094
88.0,-8523.815396286893,1666881914.0942852,2022-10-27 17:45:14.094
90.0,-8478.1507823647,1666881914.0942972,2022-10-27 17:45:14.094
92.0,-8475.06624162987,1666881914.094309,2022-10-27 17:45:14.094
94.0,-8454.48028498653,1666881914.0943203,2022-10-27 17:45:14.094
96.0,-8428.596964907285,1666881914.094333,2022-10-27 17:45:14.094
98.0,-8417.577554890819,1666881914.0943446,2022-10-27 17:45:14.094
100.0,-8373.052879935847,1666881914.0943568,2022-10-27 17:45:14.094
102.0,-8379.84781025026,1666881914.094393,2022-10-27 17:45:14.094
104.0,-8341.358106298221,1666881914.0944052,2022-10-27 17:45:14.094
106.0,-8294.531201664353,1666881914.0944169,2022-10-27 17:45:14.094
108.0,-8283.578846881253,1666881914.0944285,2022-10-27 17:45:14.094
110.0,-8216.76948270434,1666881914.0944412,2022-10-27 17:45:14.094
112.0,-8182.303092754257,1666881914.0944529,2022-10-27 17:45:14.094
114.0,-8167.752107113852,1666881914.0944645,2022-10-27 17:45:14.094
116.0,-8108.430577329466,1666881914.0944767,2022-10-27 17:45:14.094
118.0,-8092.180859110458,1666881914.0944884,2022-10-27 17:45:14.094
120.0,-8064.375289008056,1666881914.5731273,2022-10-27 17:45:14.573
122.0,-8117.863013489607,1666881914.5731845,2022-10-27 17:45:14.573
124.0,-8150.094228994159,1666881914.5732183,2022-10-27 17:45:14.573
126.0,-8198.955142373461,1666881914.5732372,2022-10-27 17:45:14.573
128.0,-8319.609858943208,1666881914.5732853,2022-10-27 17:45:14.573
130.0,-8342.341583054254,1666881914.5733032,2022-10-27 17:45:14.573
132.0,-8448.62412793924,1666881914.573314,2022-10-27 17:45:14.573
134.0,-8481.72706147755,1666881914.573325,2022-10-27 17:45:14.573
136.0,-8521.133186952256,1666881914.573336,2022-10-27 17:45:14.573
138.0,-8565.635510162772,1666881914.573356,2022-10-27 17:45:14.573
140.0,-8559.198207759644,1666881914.5733676,2022-10-27 17:45:14.573
142.0,-8582.689891182172,1666881914.5733788,2022-10-27 17:45:14.573
144.0,-8580.186495803178,1666881914.5733893,2022-10-27 17:45:14.573
146.0,-8594.581019232395,1666881914.5734,2022-10-27 17:45:14.573
148.0,-8584.008644105035,1666881914.5734107,2022-10-27 17:45:14.573
150.0,-8590.580056974895,1666881914.5734224,2022-10-27 17:45:14.573
152.0,-8567.825981119393,1666881914.5734448,2022-10-27 17:45:14.573
154.0,-8596.123289599811,1666881914.5734556,2022-10-27 17:45:14.573
156.0,-8583.114574326823,1666881914.5734668,2022-10-27 17:45:14.573
158.0,-8602.314722813931,1666881914.5734782,2022-10-27 17:45:14.573
160.0,-8582.265208037521,1666881914.573491,2022-10-27 17:45:14.573
162.0,-8587.450812751153,1666881914.573502,2022-10-27 17:45:14.573
164.0,-8585.997949361557,1666881914.5735128,2022-10-27 17:45:14.573
166.0,-8589.149545329756,1666881914.5735245,2022-10-27 17:45:14.573
168.0,-8583.89688538276,1666881914.5735464,2022-10-27 17:45:14.573
170.0,-8586.489687739575,1666881914.573558,2022-10-27 17:45:14.573
172.0,-8580.007681847535,1666881914.5735729,2022-10-27 17:45:14.573
174.0,-8590.065966852424,1666881914.5735848,2022-10-27 17:45:14.573
176.0,-8568.943568342158,1666881914.5736,2022-10-27 17:45:14.573
178.0,-8594.648074465762,1666881914.5736184,2022-10-27 17:45:14.573
180.0,-8583.27103653801,1666881914.5736303,2022-10-27 17:45:14.573
182.0,-8583.18162956019,1666881914.5736413,2022-10-27 17:45:14.573
184.0,-8618.676199755217,1666881914.5736523,2022-10-27 17:45:14.573
186.0,-8579.940626614169,1666881914.5736632,2022-10-27 17:45:14.573
188.0,-8592.725824442605,1666881914.5736744,2022-10-27 17:45:14.573
190.0,-8584.835658649881,1666881914.573686,2022-10-27 17:45:14.573
192.0,-8600.683045468693,1666881914.573698,2022-10-27 17:45:14.573
194.0,-8588.434289507186,1666881914.5737088,2022-10-27 17:45:14.573
196.0,-8576.006719590036,1666881914.57372,2022-10-27 17:45:14.573
198.0,-8607.187403105188,1666881914.5737307,2022-10-27 17:45:14.573
200.0,-8575.179705045188,1666881914.5737422,2022-10-27 17:45:14.573
202.0,-8599.498403012563,1666881914.5738485,2022-10-27 17:45:14.573
204.0,-8602.1806123472,1666881914.57386,2022-10-27 17:45:14.573
206.0,-8572.0728125659,1666881914.573871,2022-10-27 17:45:14.573
208.0,-8596.41386227773,1666881914.5738819,2022-10-27 17:45:14.573
210.0,-8575.023242834002,1666881914.5738935,2022-10-27 17:45:14.573
212.0,-8606.092167626879,1666881914.5739045,2022-10-27 17:45:14.573
214.0,-8594.513963999028,1666881914.573916,2022-10-27 17:45:14.573
216.0,-8558.192379259155,1666881914.5739267,2022-10-27 17:45:14.573
