IX,ECG,Timestamp,Timestamp (f)
0.0,11902.460384662198,1666883144.6560616,2022-10-27 18:05:44.656
2.0,22130.350426477245,1666883145.135831,2022-10-27 18:05:45.135
4.0,22029.812279917274,1666883145.1359162,2022-10-27 18:05:45.135
6.0,21896.6182347081,1666883145.13593,2022-10-27 18:05:45.135
8.0,22206.145191925192,1666883145.1359437,2022-10-27 18:05:45.135
10.0,21823.237457661326,1666883145.135959,2022-10-27 18:05:45.135
12.0,22218.840982775808,1666883145.135972,2022-10-27 18:05:45.135
14.0,22029.722872939456,1666883145.135985,2022-10-27 18:05:45.135
16.0,21896.19355156345,1666883145.1359982,2022-10-27 18:05:45.135
18.0,22213.834192017817,1666883145.136011,2022-10-27 18:05:45.136
20.0,21778.93630015091,1666883145.1360397,2022-10-27 18:05:45.136
22.0,22139.939324848572,1666883145.1362195,2022-10-27 18:05:45.136
24.0,21857.10035051112,1666883145.1362333,2022-10-27 18:05:45.136
26.0,21519.8795819139,1666883145.1362462,2022-10-27 18:05:45.136
28.0,21828.89244900852,1666883145.1362588,2022-10-27 18:05:45.136
30.0,21574.373134895937,1666883145.1362724,2022-10-27 18:05:45.136
32.0,22131.803289866843,1666883145.1362953,2022-10-27 18:05:45.136
34.0,22258.582384417343,1666883145.136308,2022-10-27 18:05:45.136
36.0,22050.867623194175,1666883145.1363206,2022-10-27 18:05:45.136
38.0,22319.42383282469,1666883145.1363332,2022-10-27 18:05:45.136
40.0,21810.876942977542,1666883145.1363463,2022-10-27 18:05:45.136
42.0,22172.57287175332,1666883145.1363587,2022-10-27 18:05:45.136
44.0,21984.17001773954,1666883145.1364229,2022-10-27 18:05:45.136
46.0,21850.819510319176,1666883145.136436,2022-10-27 18:05:45.136
48.0,22228.11695672476,1666883145.136449,2022-10-27 18:05:45.136
50.0,21739.194898509373,1666883145.136463,2022-10-27 18:05:45.136
52.0,22073.286422882848,1666883145.1364765,2022-10-27 18:05:45.136
54.0,21941.00879919634,1666883145.13649,2022-10-27 18:05:45.136
56.0,21750.996619581776,1666883145.1365027,2022-10-27 18:05:45.136
58.0,22117.654635626634,1666883145.1365156,2022-10-27 18:05:45.136
60.0,21667.13287438546,1666883145.1365318,2022-10-27 18:05:45.136
62.0,22045.97259115846,1666883145.1365447,2022-10-27 18:05:45.136
