IX,ECG,Timestamp,Timestamp (f)
226.0,2322.7038768176885,1667382641.3668797,2022-11-02 12:50:41.366
228.0,2377.845630388931,1667382641.366894,2022-11-02 12:50:41.366
230.0,2311.751522034588,1667382641.366908,2022-11-02 12:50:41.366
232.0,2239.9130153552314,1667382641.3669226,2022-11-02 12:50:41.366
234.0,2187.7887472854554,1667382641.3669367,2022-11-02 12:50:41.366
236.0,2183.3631018833044,1667382641.3669508,2022-11-02 12:50:41.366
238.0,2163.291235362439,1667382641.3669765,2022-11-02 12:50:41.366
240.0,2164.609988285302,1667382641.3669913,2022-11-02 12:50:41.366
242.0,2167.113383664296,1667382641.367006,2022-11-02 12:50:41.367
244.0,2174.4894593345475,1667382641.3670201,2022-11-02 12:50:41.367
246.0,2175.607046557313,1667382641.3670344,2022-11-02 12:50:41.367
248.0,2181.776128026978,1667382641.3670485,2022-11-02 12:50:41.367
250.0,2154.059964902397,1667382641.3670626,2022-11-02 12:50:41.367
252.0,2132.512883247481,1667382641.3670774,2022-11-02 12:50:41.367
254.0,2159.022052171475,1667382641.3670917,2022-11-02 12:50:41.367
0.0,2142.928796163654,1667382641.3671057,2022-11-02 12:50:41.367
2.0,2132.870511158766,1667382641.3671198,2022-11-02 12:50:41.367
4.0,2120.554699963892,1667382641.367143,2022-11-02 12:50:41.367
6.0,2142.437057785637,1667382641.3671587,2022-11-02 12:50:41.367
8.0,2114.117397560763,1667382641.3671732,2022-11-02 12:50:41.367
10.0,2100.41577820966,1667382641.3671916,2022-11-02 12:50:41.367
12.0,2101.0416270544088,1667382641.367206,2022-11-02 12:50:41.367
14.0,2044.2905478823839,1667382641.3672204,2022-11-02 12:50:41.367
16.0,2043.7541060154565,1667382641.3672357,2022-11-02 12:50:41.367
18.0,2025.6268412622026,1667382641.3672495,2022-11-02 12:50:41.367
20.0,2002.068102606309,1667382641.367264,2022-11-02 12:50:41.367
22.0,2014.518024267915,1667382641.3672783,2022-11-02 12:50:41.367
24.0,1975.1118987932086,1667382641.3673005,2022-11-02 12:50:41.367
26.0,1982.2421052744514,1667382641.3673155,2022-11-02 12:50:41.367
28.0,2000.4587770055268,1667382641.36733,2022-11-02 12:50:41.367
30.0,2008.7959776873563,1667382641.3673463,2022-11-02 12:50:41.367
32.0,2022.452893549549,1667382641.3673608,2022-11-02 12:50:41.367
34.0,2063.9824347475096,1667382641.367378,2022-11-02 12:50:41.367
36.0,2078.354606432272,1667382641.367394,2022-11-02 12:50:41.367
38.0,2117.5372144624253,1667382641.3674085,2022-11-02 12:50:41.367
40.0,2142.928796163654,1667382641.3674228,2022-11-02 12:50:41.367
42.0,2150.7295549785563,1667382641.367437,2022-11-02 12:50:41.367
44.0,2170.3320348658604,1667382641.3674507,2022-11-02 12:50:41.367
46.0,2186.1570699402178,1667382641.3674798,2022-11-02 12:50:41.367
48.0,2205.0666457494076,1667382641.367494,2022-11-02 12:50:41.367
50.0,2183.541915838947,1667382641.367508,2022-11-02 12:50:41.367
52.0,2202.384436414771,1667382641.367522,2022-11-02 12:50:41.367
54.0,2199.05402649093,1667382641.3675363,2022-11-02 12:50:41.367
56.0,2192.259096176517,1667382641.3675513,2022-11-02 12:50:41.367
58.0,2202.33973292586,1667382641.367566,2022-11-02 12:50:41.367
60.0,2192.6614275767124,1667382641.3675804,2022-11-02 12:50:41.367
62.0,2196.6847415786674,1667382641.3675945,2022-11-02 12:50:41.367
64.0,2194.538974110958,1667382641.8465035,2022-11-02 12:50:41.846
66.0,2187.408767629715,1667382641.8466277,2022-11-02 12:50:41.846
68.0,2191.342674653849,1667382641.8466728,2022-11-02 12:50:41.846
70.0,2194.404863644226,1667382641.8466883,2022-11-02 12:50:41.846
72.0,2196.14829971174,1667382641.8467028,2022-11-02 12:50:41.846
74.0,2167.0686801753855,1667382641.8467171,2022-11-02 12:50:41.846
76.0,2209.2017184736396,1667382641.846733,2022-11-02 12:50:41.846
78.0,2179.4291948591704,1667382641.8467479,2022-11-02 12:50:41.846
80.0,2177.4622413471034,1667382641.846762,2022-11-02 12:50:41.846
