IX,ECG,Timestamp,Timestamp (f)
248.0,2446.756058544643,1667385094.2011383,2022-11-02 13:31:34.201
250.0,2321.116902961362,1667385094.2011597,2022-11-02 13:31:34.201
252.0,2432.2497763931487,1667385094.2011733,2022-11-02 13:31:34.201
254.0,2325.140216963317,1667385094.2011862,2022-11-02 13:31:34.201
0.0,2321.8768622728426,1667385094.2011993,2022-11-02 13:31:34.201
2.0,2378.493830978135,1667385094.201212,2022-11-02 13:31:34.201
4.0,2269.8643529253427,1667385094.2012253,2022-11-02 13:31:34.201
6.0,2408.6463342483444,1667385094.2012384,2022-11-02 13:31:34.201
8.0,2357.684356890244,1667385094.2012513,2022-11-02 13:31:34.201
10.0,2390.273200306082,1667385094.201264,2022-11-02 13:31:34.201
12.0,2489.8055183655642,1667385094.2012777,2022-11-02 13:31:34.201
14.0,2405.0924068799504,1667385094.2012904,2022-11-02 13:31:34.201
16.0,2558.6935947768206,1667385094.2013125,2022-11-02 13:31:34.201
18.0,2485.558686919056,1667385094.2013252,2022-11-02 13:31:34.201
20.0,2499.5732306925333,1667385094.2013383,2022-11-02 13:31:34.201
22.0,2570.070632704572,1667385094.201351,2022-11-02 13:31:34.201
24.0,2456.613177849433,1667385094.2013643,2022-11-02 13:31:34.201
26.0,2598.65851386291,1667385094.2013774,2022-11-02 13:31:34.201
28.0,2516.3593907784693,1667385094.2013903,2022-11-02 13:31:34.201
30.0,2514.5936029665,1667385094.201403,2022-11-02 13:31:34.201
32.0,2582.3417404105357,1667385094.201419,2022-11-02 13:31:34.201
34.0,2470.493611156179,1667385094.2014325,2022-11-02 13:31:34.201
36.0,2604.8275953325747,1667385094.2014468,2022-11-02 13:31:34.201
38.0,2513.4983674881896,1667385094.2014675,2022-11-02 13:31:34.201
40.0,2510.8832133869187,1667385094.2014804,2022-11-02 13:31:34.201
42.0,2581.626484587966,1667385094.201493,2022-11-02 13:31:34.201
44.0,2456.1661429603273,1667385094.201506,2022-11-02 13:31:34.201
46.0,2585.873316034474,1667385094.2015193,2022-11-02 13:31:34.201
48.0,2496.8910213578965,1667385094.201532,2022-11-02 13:31:34.201
50.0,2501.6966464157877,1667385094.2015445,2022-11-02 13:31:34.201
52.0,2569.6683013043767,1667385094.2015576,2022-11-02 13:31:34.201
54.0,2456.72493657171,1667385094.20157,2022-11-02 13:31:34.201
56.0,2586.7226823237756,1667385094.2015836,2022-11-02 13:31:34.201
58.0,2504.870594128441,1667385094.2015967,2022-11-02 13:31:34.201
60.0,2502.8365853830082,1667385094.2016168,2022-11-02 13:31:34.201
62.0,2578.430185130857,1667385094.2016296,2022-11-02 13:31:34.201
64.0,2457.596654605467,1667385094.201642,2022-11-02 13:31:34.201
66.0,2591.8635835484965,1667385094.2016556,2022-11-02 13:31:34.201
68.0,2517.49932974569,1667385094.2016685,2022-11-02 13:31:34.201
70.0,2493.471204456235,1667385094.201681,2022-11-02 13:31:34.201
72.0,2557.7995249986084,1667385094.2016933,2022-11-02 13:31:34.201
74.0,2444.878512010397,1667385094.201706,2022-11-02 13:31:34.201
76.0,2563.007481456695,1667385094.2017193,2022-11-02 13:31:34.201
78.0,2486.4751084417235,1667385094.201736,2022-11-02 13:31:34.201
80.0,2445.236139921682,1667385094.2017565,2022-11-02 13:31:34.201
