IX,ECG,Timestamp,Timestamp (f)
170.0,-1457.7807733751267,1666881019.6818607,2022-10-27 17:30:19.681
172.0,-1456.7525931301825,1666881019.6818707,2022-10-27 17:30:19.681
174.0,-1430.1540172283671,1666881019.6818745,2022-10-27 17:30:19.681
176.0,-1465.7156426567606,1666881019.6818795,2022-10-27 17:30:19.681
178.0,-1442.3580697009647,1666881019.681883,2022-10-27 17:30:19.681
180.0,-1460.6194449209506,1666881019.681887,2022-10-27 17:30:19.681
182.0,-1467.8167066355595,1666881019.6818907,2022-10-27 17:30:19.681
184.0,-1446.0908110250011,1666881019.6818943,2022-10-27 17:30:19.681
186.0,-1450.4270494493305,1666881019.681898,2022-10-27 17:30:19.681
188.0,-1442.961566801258,1666881019.681902,2022-10-27 17:30:19.681
190.0,-1444.6826511243166,1666881019.6819055,2022-10-27 17:30:19.681
192.0,-1426.7565520711605,1666881019.6819096,2022-10-27 17:30:19.681
194.0,-1393.1618801548339,1666881019.6819131,2022-10-27 17:30:19.681
196.0,-1424.1190462254342,1666881019.681917,2022-10-27 17:30:19.681
198.0,-1399.8897552358812,1666881019.6819208,2022-10-27 17:30:19.681
200.0,-1396.7605110121383,1666881019.6819243,2022-10-27 17:30:19.681
202.0,-1435.384325430909,1666881019.6819282,2022-10-27 17:30:19.681
204.0,-1414.8877757653925,1666881019.681932,2022-10-27 17:30:19.681
206.0,-1442.4921801676967,1666881019.6819355,2022-10-27 17:30:19.681
208.0,-1438.1335899989117,1666881019.6819394,2022-10-27 17:30:19.681
210.0,-1471.5494479595957,1666881019.6819432,2022-10-27 17:30:19.681
212.0,-1487.5532969895955,1666881020.1620035,2022-10-27 17:30:20.162
214.0,-1459.3900989759088,1666881020.1620476,2022-10-27 17:30:20.162
216.0,-1496.7622157051821,1666881020.1620512,2022-10-27 17:30:20.162
218.0,-1474.4998782276964,1666881020.162055,2022-10-27 17:30:20.162
220.0,-1472.085889826523,1666881020.1620586,2022-10-27 17:30:20.162
222.0,-1482.9041341428917,1666881020.1620622,2022-10-27 17:30:20.162
224.0,-1454.6515291513836,1666881020.1620665,2022-10-27 17:30:20.162
226.0,-1517.5493380486178,1666881020.16207,2022-10-27 17:30:20.162
228.0,-1514.1518728914111,1666881020.1620736,2022-10-27 17:30:20.162
230.0,-1338.1318853058679,1666881020.1620772,2022-10-27 17:30:20.162
232.0,-892.9074875006065,1666881020.1620808,2022-10-27 17:30:20.162
234.0,-371.73186203621174,1666881020.1620846,2022-10-27 17:30:20.162
236.0,-457.6296159779568,1666881020.1620882,2022-10-27 17:30:20.162
238.0,-979.0734623758152,1666881020.162092,2022-10-27 17:30:20.162
240.0,-1566.8125828281145,1666881020.1620965,2022-10-27 17:30:20.162
242.0,-1573.316940464609,1666881020.1621,2022-10-27 17:30:20.162
244.0,-1445.8449418359926,1666881020.1621037,2022-10-27 17:30:20.162
246.0,-1422.6661828358392,1666881020.1621072,2022-10-27 17:30:20.162
248.0,-1411.0656274635348,1666881020.162111,2022-10-27 17:30:20.162
250.0,-1419.4922351231855,1666881020.1621146,2022-10-27 17:30:20.162
252.0,-1409.9480402407696,1666881020.1621182,2022-10-27 17:30:20.162
254.0,-1382.9247811943033,1666881020.1621218,2022-10-27 17:30:20.162
0.0,-1388.0880341634793,1666881020.1621263,2022-10-27 17:30:20.162
2.0,-1363.478763518186,1666881020.1621308,2022-10-27 17:30:20.162
4.0,-1359.4107460273203,1666881020.1621346,2022-10-27 17:30:20.162
6.0,-1358.3155105490102,1666881020.1621382,2022-10-27 17:30:20.162
8.0,-1316.093065272935,1666881020.162142,2022-10-27 17:30:20.162
10.0,-1327.6936206452394,1666881020.1621456,2022-10-27 17:30:20.162
12.0,-1284.2194776796673,1666881020.1621492,2022-10-27 17:30:20.162
14.0,-1247.4955615395977,1666881020.1621528,2022-10-27 17:30:20.162
16.0,-1259.4090413342765,1666881020.1621566,2022-10-27 17:30:20.162
18.0,-1206.4130552307433,1666881020.162166,2022-10-27 17:30:20.162
20.0,-1199.9086975942491,1666881020.1621704,2022-10-27 17:30:20.162
22.0,-1164.2129616991238,1666881020.1621747,2022-10-27 17:30:20.162
24.0,-1105.8749086707721,1666881020.1621788,2022-10-27 17:30:20.162
26.0,-1109.9876296505488,1666881020.1621823,2022-10-27 17:30:20.162
28.0,-1078.717539157574,1666881020.162186,2022-10-27 17:30:20.162
30.0,-1093.2908765424343,1666881020.1621895,2022-10-27 17:30:20.162
32.0,-1069.9333035866384,1666881020.1621935,2022-10-27 17:30:20.162
34.0,-1080.97506534756,1666881020.162197,2022-10-27 17:30:20.162
36.0,-1126.0361821694592,1666881020.1622007,2022-10-27 17:30:20.162
38.0,-1165.5540663664422,1666881020.1622045,2022-10-27 17:30:20.162
40.0,-1234.978584644626,1666881020.1622083,2022-10-27 17:30:20.162
42.0,-1273.937675230226,1666881020.162212,2022-10-27 17:30:20.162
44.0,-1322.910347331804,1666881020.1622157,2022-10-27 17:30:20.162
46.0,-1365.1327926078789,1666881020.1622193,2022-10-27 17:30:20.162
48.0,-1354.515713991608,1666881020.1622229,2022-10-27 17:30:20.162
50.0,-1408.7633977846383,1666881020.1622264,2022-10-27 17:30:20.162
52.0,-1410.7974065300712,1666881020.16223,2022-10-27 17:30:20.162
54.0,-1404.673028549317,1666881020.1622338,2022-10-27 17:30:20.162
56.0,-1432.4562469072637,1666881020.1622376,2022-10-27 17:30:20.162
58.0,-1411.4903106081856,1666881020.1622424,2022-10-27 17:30:20.162
60.0,-1420.8556915349593,1666881020.1622467,2022-10-27 17:30:20.162
62.0,-1412.6302495754064,1666881020.1622517,2022-10-27 17:30:20.162
64.0,-1415.580679843507,1666881020.1622555,2022-10-27 17:30:20.162
66.0,-1418.4417031337862,1666881020.162259,2022-10-27 17:30:20.162
68.0,-1396.0452551895685,1666881020.162263,2022-10-27 17:30:20.162
70.0,-1415.2454036766774,1666881020.1622665,2022-10-27 17:30:20.162
72.0,-1413.0549327200572,1666881020.1622703,2022-10-27 17:30:20.162
74.0,-1417.2123571887444,1666881020.162274,2022-10-27 17:30:20.162
76.0,-1425.6613165928504,1666881020.641451,2022-10-27 17:30:20.641
78.0,-1402.5719645705183,1666881020.6415176,2022-10-27 17:30:20.641
80.0,-1416.541804855085,1666881020.6415465,2022-10-27 17:30:20.641
