IX,ECG,Timestamp,Timestamp (f)
72.0,-7351.086419950298,1666882225.0333705,2022-10-27 17:50:25.033
74.0,-7347.353678626261,1666882225.0333805,2022-10-27 17:50:25.033
76.0,-7345.654946047658,1666882225.0333903,2022-10-27 17:50:25.033
78.0,-7369.8171818038445,1666882225.0334024,2022-10-27 17:50:25.033
80.0,-7346.1019809367635,1666882225.0334158,2022-10-27 17:50:25.033
82.0,-7389.419661691149,1666882225.0334277,2022-10-27 17:50:25.033
84.0,-7365.168018957141,1666882225.0334496,2022-10-27 17:50:25.033
86.0,-7369.995995759487,1666882225.0334597,2022-10-27 17:50:25.033
88.0,-7418.566336460869,1666882225.033471,2022-10-27 17:50:25.033
90.0,-7386.871562823244,1666882225.0334814,2022-10-27 17:50:25.033
92.0,-7409.491528212015,1666882225.0334916,2022-10-27 17:50:25.033
94.0,-7399.902629840688,1666882225.0335016,2022-10-27 17:50:25.033
96.0,-7395.901667583188,1666882225.0335116,2022-10-27 17:50:25.033
98.0,-7408.485699711526,1666882225.033522,2022-10-27 17:50:25.033
100.0,-7388.816164590856,1666882225.033532,2022-10-27 17:50:25.033
102.0,-7434.324316301861,1666882225.0335424,2022-10-27 17:50:25.033
104.0,-7401.713121141568,1666882225.0335526,2022-10-27 17:50:25.033
106.0,-7091.515611590817,1666882225.0335627,2022-10-27 17:50:25.033
108.0,-6576.7996402740055,1666882225.0335732,2022-10-27 17:50:25.033
110.0,-6185.934684984051,1666882225.0335896,2022-10-27 17:50:25.033
112.0,-6410.8602894378055,1666882225.0335996,2022-10-27 17:50:25.033
114.0,-7039.659564454504,1666882225.0336096,2022-10-27 17:50:25.033
116.0,-7464.543874805436,1666882225.0336213,2022-10-27 17:50:25.033
118.0,-7395.633446649725,1666882225.0336325,2022-10-27 17:50:25.033
120.0,-7298.760986180424,1666882225.0336423,2022-10-27 17:50:25.033
122.0,-7320.933916680088,1666882225.033652,2022-10-27 17:50:25.033
124.0,-7318.54228002337,1666882225.033662,2022-10-27 17:50:25.033
126.0,-7311.233259586485,1666882225.033672,2022-10-27 17:50:25.033
128.0,-7310.696817719558,1666882225.0336823,2022-10-27 17:50:25.033
130.0,-7289.01562559791,1666882225.0336924,2022-10-27 17:50:25.033
132.0,-7298.135137335675,1666882225.0337024,2022-10-27 17:50:25.033
134.0,-7274.755212635424,1666882225.0337121,2022-10-27 17:50:25.033
136.0,-7256.717354859991,1666882225.0337312,2022-10-27 17:50:25.033
138.0,-7250.212997223497,1666882225.0337417,2022-10-27 17:50:25.033
140.0,-7209.398711848106,1666882225.0337515,2022-10-27 17:50:25.033
142.0,-7208.683456025536,1666882225.0337613,2022-10-27 17:50:25.033
144.0,-7190.399729061095,1666882225.0337713,2022-10-27 17:50:25.033
146.0,-7155.7992286442795,1666882225.033781,2022-10-27 17:50:25.033
148.0,-7141.672926148525,1666882225.0337913,2022-10-27 17:50:25.033
150.0,-7091.694425546459,1666882225.033801,2022-10-27 17:50:25.033
152.0,-7067.0180996678,1666882225.0338109,2022-10-27 17:50:25.033
154.0,-7024.907413114001,1666882225.0338206,2022-10-27 17:50:25.033
156.0,-6985.233066705831,1666882225.0338304,2022-10-27 17:50:25.033
158.0,-6968.916293253457,1666882225.033841,2022-10-27 17:50:25.033
160.0,-6892.853306872047,1666882225.513136,2022-10-27 17:50:25.513
162.0,-6885.678396901893,1666882225.5132515,2022-10-27 17:50:25.513
164.0,-6840.684335313361,1666882225.5132625,2022-10-27 17:50:25.513
166.0,-6829.2625938966985,1666882225.5132737,2022-10-27 17:50:25.513
168.0,-6861.851437312536,1666882225.513286,2022-10-27 17:50:25.513
170.0,-6899.983513353291,1666882225.5132964,2022-10-27 17:50:25.513
172.0,-6968.938644997913,1666882225.5133076,2022-10-27 17:50:25.513
174.0,-7044.308727301208,1666882225.513318,2022-10-27 17:50:25.513
176.0,-7109.106434477143,1666882225.5133283,2022-10-27 17:50:25.513
178.0,-7201.575601288749,1666882225.5133405,2022-10-27 17:50:25.513
180.0,-7216.23834565143,1666882225.5133505,2022-10-27 17:50:25.513
182.0,-7271.693023645047,1666882225.5133607,2022-10-27 17:50:25.513
