IX,ECG,Timestamp,Timestamp (f)
104.0,1317.1212455178793,1666884311.2887607,2022-10-27 18:25:11.288
106.0,975.4301280296003,1666884311.2887733,2022-10-27 18:25:11.288
108.0,959.2027615550472,1666884311.2887852,2022-10-27 18:25:11.288
110.0,1183.524868908509,1666884311.288806,2022-10-27 18:25:11.288
112.0,1382.4330428162866,1666884311.288818,2022-10-27 18:25:11.288
114.0,1845.2482635078745,1666884311.2888324,2022-10-27 18:25:11.288
116.0,1641.3332988421082,1666884311.288845,2022-10-27 18:25:11.288
118.0,1624.4800835228068,1666884311.2888572,2022-10-27 18:25:11.288
120.0,1587.532649938184,1666884311.2888691,2022-10-27 18:25:11.288
122.0,1378.2979700920548,1666884311.2888813,2022-10-27 18:25:11.288
124.0,1522.377314850964,1666884311.288894,2022-10-27 18:25:11.288
126.0,1404.8741942494148,1666884311.288906,2022-10-27 18:25:11.288
128.0,1431.6292323624173,1666884311.2889185,2022-10-27 18:25:11.288
130.0,1478.0985090850008,1666884311.2893512,2022-10-27 18:25:11.289
132.0,1335.4720277156864,1666884311.2893684,2022-10-27 18:25:11.289
134.0,1484.1781835768443,1666884311.2893817,2022-10-27 18:25:11.289
136.0,1334.4661992151975,1666884311.289394,2022-10-27 18:25:11.289
138.0,1378.5661910255185,1666884311.289406,2022-10-27 18:25:11.289
140.0,1435.4290289198195,1666884311.2894187,2022-10-27 18:25:11.289
142.0,1261.0183669350586,1666884311.2894309,2022-10-27 18:25:11.289
144.0,1419.0452002340794,1666884311.289444,2022-10-27 18:25:11.289
146.0,1275.4799455976422,1666884311.289456,2022-10-27 18:25:11.289
148.0,1291.3049806719996,1666884311.289468,2022-10-27 18:25:11.289
150.0,1322.3068502315105,1666884311.28948,2022-10-27 18:25:11.289
152.0,1141.1012579323362,1666884311.2895029,2022-10-27 18:25:11.289
154.0,1273.937675230226,1666884311.289516,2022-10-27 18:25:11.289
156.0,1112.5357285184537,1666884311.289528,2022-10-27 18:25:11.289
158.0,1106.5454610044314,1666884311.2895403,2022-10-27 18:25:11.289
160.0,1147.8291330133836,1666884311.2895656,2022-10-27 18:25:11.289
162.0,986.1813171126029,1666884311.2895815,2022-10-27 18:25:11.289
164.0,1130.8418072273503,1666884311.2895944,2022-10-27 18:25:11.289
166.0,996.8430992177844,1666884311.2896066,2022-10-27 18:25:11.289
168.0,1048.721498098552,1666884311.2896185,2022-10-27 18:25:11.289
170.0,1149.8854935032718,1666884311.2896316,2022-10-27 18:25:11.289
172.0,1062.4454691941105,1666884311.289644,2022-10-27 18:25:11.289
174.0,1283.8171462794717,1666884311.2896638,2022-10-27 18:25:11.289
176.0,1225.3226310399332,1666884311.289676,2022-10-27 18:25:11.289
178.0,1315.9142513172926,1666884311.289688,2022-10-27 18:25:11.289
180.0,1440.5475784000848,1666884311.2897007,2022-10-27 18:25:11.289
182.0,1312.2038617377118,1666884311.289713,2022-10-27 18:25:11.289
184.0,1499.7126459732826,1666884311.289726,2022-10-27 18:25:11.289
186.0,1388.8256417305042,1666884311.2897384,2022-10-27 18:25:11.289
188.0,1427.315345682543,1666884311.2897506,2022-10-27 18:25:11.289
190.0,1520.2986026166204,1666884311.2897627,2022-10-27 18:25:11.289
192.0,1360.707147205728,1666884311.7696912,2022-10-27 18:25:11.769
194.0,1527.54056782014,1666884311.769766,2022-10-27 18:25:11.769
196.0,1411.646772819373,1666884311.7698224,2022-10-27 18:25:11.769
198.0,1429.1705404723336,1666884311.7698364,2022-10-27 18:25:11.769
200.0,1513.861300213492,1666884311.76985,2022-10-27 18:25:11.769
202.0,1360.2154088277114,1666884311.7698646,2022-10-27 18:25:11.769
204.0,1532.7038207893158,1666884311.7698793,2022-10-27 18:25:11.769
206.0,1397.3863598568869,1666884311.7698927,2022-10-27 18:25:11.769
208.0,1424.0519909920683,1666884311.7699063,2022-10-27 18:25:11.769
210.0,1506.8428524545257,1666884311.76992,2022-10-27 18:25:11.769
212.0,1348.1678185663009,1666884311.7699337,2022-10-27 18:25:11.769
214.0,1513.3248583465647,1666884311.7699485,2022-10-27 18:25:11.769
216.0,1397.676932534806,1666884311.7699783,2022-10-27 18:25:11.769
218.0,1414.5524995985627,1666884311.7699916,2022-10-27 18:25:11.769
220.0,1511.8496432125144,1666884311.770005,2022-10-27 18:25:11.770
222.0,1369.804307199038,1666884311.770018,2022-10-27 18:25:11.770
224.0,1544.6173005839946,1666884311.7700365,2022-10-27 18:25:11.770
226.0,1430.2657759506437,1666884311.7700496,2022-10-27 18:25:11.770
228.0,1440.5252266556295,1666884311.7700634,2022-10-27 18:25:11.770
230.0,1546.3830883959638,1666884311.7700768,2022-10-27 18:25:11.770
232.0,1371.3912810553647,1666884311.77009,2022-10-27 18:25:11.770
234.0,1531.9215097333802,1666884311.7701044,2022-10-27 18:25:11.770
236.0,1421.772113057627,1666884311.7701175,2022-10-27 18:25:11.770
238.0,1426.3318689265095,1666884311.7701387,2022-10-27 18:25:11.770
240.0,1535.8777685019695,1666884311.770152,2022-10-27 18:25:11.770
242.0,1376.4427753022642,1666884311.770166,2022-10-27 18:25:11.770
244.0,1539.3869923814527,1666884311.77018,2022-10-27 18:25:11.770
246.0,1426.644793348884,1666884311.7701936,2022-10-27 18:25:11.770
248.0,1434.2443864636882,1666884311.7702072,2022-10-27 18:25:11.770
