IX,ECG,Timestamp,Timestamp (f)
226.0,-4419.744541614597,1666883501.603082,2022-10-27 18:11:41.603
228.0,-4480.608341766399,1666883501.6031003,2022-10-27 18:11:41.603
230.0,-4599.3855118019,1666883501.6031132,2022-10-27 18:11:41.603
232.0,-4555.844313602962,1666883501.6031265,2022-10-27 18:11:41.603
234.0,-4615.836395721006,1666883501.6031404,2022-10-27 18:11:41.603
236.0,-4514.381827638367,1666883501.6031587,2022-10-27 18:11:41.603
238.0,-4528.888109789862,1666883501.6031716,2022-10-27 18:11:41.603
240.0,-4482.910571445295,1666883501.6031847,2022-10-27 18:11:41.603
242.0,-4397.929239026218,1666883501.60321,2022-10-27 18:11:41.603
244.0,-4405.886460052307,1666883501.603223,2022-10-27 18:11:41.603
246.0,-4305.929458848173,1666883501.603237,2022-10-27 18:11:41.603
248.0,-4324.61551721281,1666883501.6032493,2022-10-27 18:11:41.603
250.0,-4277.6321503677555,1666883501.6032617,2022-10-27 18:11:41.603
252.0,-4228.659478266177,1666883501.603274,2022-10-27 18:11:41.603
254.0,-4247.881978497741,1666883501.6032875,2022-10-27 18:11:41.603
0.0,-4193.857812149264,1666883501.6033,2022-10-27 18:11:41.603
2.0,-4243.501036584501,1666883501.6033127,2022-10-27 18:11:41.603
4.0,-4216.745998471499,1666883501.603326,2022-10-27 18:11:41.603
6.0,-4211.1804141021275,1666883501.6033385,2022-10-27 18:11:41.603
8.0,-4243.1210569287605,1666883501.603361,2022-10-27 18:11:41.603
10.0,-4197.411739517658,1666883501.6033735,2022-10-27 18:11:41.603
12.0,-4229.844120722309,1666883501.6033864,2022-10-27 18:11:41.603
14.0,-4190.058015591862,1666883501.6033995,2022-10-27 18:11:41.603
16.0,-4240.640013294222,1666883501.6034122,2022-10-27 18:11:41.603
18.0,-4280.4484701691235,1666883501.6034255,2022-10-27 18:11:41.603
20.0,-4172.333082238803,1666883501.6034384,2022-10-27 18:11:41.603
22.0,-4214.622582748244,1666883501.6034508,2022-10-27 18:11:41.603
24.0,-4205.16779484365,1666883501.6034632,2022-10-27 18:11:41.603
26.0,-4172.154268283161,1666883501.6034758,2022-10-27 18:11:41.603
28.0,-4243.366926117769,1666883501.6034892,2022-10-27 18:11:41.603
30.0,-4198.417568018147,1666883502.083364,2022-10-27 18:11:42.083
32.0,-4192.315541781848,1666883502.0833955,2022-10-27 18:11:42.083
34.0,-4224.680867753133,1666883502.0834084,2022-10-27 18:11:42.083
36.0,-4236.035553936428,1666883502.08342,2022-10-27 18:11:42.083
38.0,-4246.183245919138,1666883502.0834324,2022-10-27 18:11:42.083
40.0,-4213.773216458942,1666883502.0834448,2022-10-27 18:11:42.083
42.0,-4251.502961099501,1666883502.0834563,2022-10-27 18:11:42.083
44.0,-4210.778082701931,1666883502.0834675,2022-10-27 18:11:42.083
46.0,-4192.181431315116,1666883502.0834787,2022-10-27 18:11:42.083
48.0,-4212.834443191819,1666883502.0834908,2022-10-27 18:11:42.083
50.0,-4117.638363556667,1666883502.083544,2022-10-27 18:11:42.083
52.0,-4182.972512599529,1666883502.0835557,2022-10-27 18:11:42.083
54.0,-4306.600011181833,1666883502.0835671,2022-10-27 18:11:42.083
56.0,-4303.917801847196,1666883502.0835788,2022-10-27 18:11:42.083
58.0,-4295.334731976358,1666883502.0835917,2022-10-27 18:11:42.083
60.0,-4257.2026559356045,1666883502.0836031,2022-10-27 18:11:42.083
62.0,-4305.415368725702,1666883502.0836143,2022-10-27 18:11:42.083
64.0,-4320.055761343928,1666883502.0836256,2022-10-27 18:11:42.083
66.0,-4279.08501375735,1666883502.0836372,2022-10-27 18:11:42.083
68.0,-4337.735991208076,1666883502.0836487,2022-10-27 18:11:42.083
70.0,-4249.826580265353,1666883502.0836608,2022-10-27 18:11:42.083
72.0,-4228.88299571073,1666883502.0836797,2022-10-27 18:11:42.083
74.0,-4230.112341655772,1666883502.0836911,2022-10-27 18:11:42.083
76.0,-4186.079405078817,1666883502.0837023,2022-10-27 18:11:42.083
78.0,-4210.219289090549,1666883502.0837147,2022-10-27 18:11:42.083
80.0,-4196.11533833925,1666883502.0837262,2022-10-27 18:11:42.083
82.0,-4240.371792360758,1666883502.0837376,2022-10-27 18:11:42.083
84.0,-4222.780969474432,1666883502.0837488,2022-10-27 18:11:42.083
86.0,-4189.789794658398,1666883502.0837605,2022-10-27 18:11:42.083
88.0,-4253.380507633747,1666883502.083772,2022-10-27 18:11:42.083
90.0,-4253.671080311666,1666883502.0837834,2022-10-27 18:11:42.083
92.0,-4420.146873014793,1666883502.0837944,2022-10-27 18:11:42.083
94.0,-4601.2407065916905,1666883502.0838122,2022-10-27 18:11:42.083
96.0,-4649.520474615154,1666883502.083824,2022-10-27 18:11:42.083
98.0,-4466.839667181929,1666883502.083836,2022-10-27 18:11:42.083
100.0,-4195.310675538859,1666883502.0838473,2022-10-27 18:11:42.083
102.0,-3948.748582452367,1666883502.0838585,2022-10-27 18:11:42.083
104.0,-3931.11305607713,1666883502.0838697,2022-10-27 18:11:42.083
106.0,-4083.0602148843072,1666883502.083881,2022-10-27 18:11:42.083
108.0,-4209.124053612239,1666883502.0838928,2022-10-27 18:11:42.083
110.0,-4195.131861583217,1666883502.083904,2022-10-27 18:11:42.083
112.0,-4261.98592924904,1666883502.0839152,2022-10-27 18:11:42.083
114.0,-4263.8411240388305,1666883502.0839264,2022-10-27 18:11:42.083
116.0,-4272.2900834429365,1666883502.083944,2022-10-27 18:11:42.083
118.0,-4352.0634594039275,1666883502.0839555,2022-10-27 18:11:42.083
120.0,-4297.189926766148,1666883502.0839677,2022-10-27 18:11:42.083
122.0,-4321.195700311148,1666883502.083979,2022-10-27 18:11:42.083
124.0,-4375.018700959528,1666883502.08399,2022-10-27 18:11:42.083
126.0,-4351.2364448590815,1666883502.0840013,2022-10-27 18:11:42.084
128.0,-4395.939933769695,1666883502.084015,2022-10-27 18:11:42.084
130.0,-4359.193665885171,1666883502.0840268,2022-10-27 18:11:42.084
132.0,-4411.8767275663295,1666883502.0840437,2022-10-27 18:11:42.084
134.0,-4452.758068175086,1666883502.084056,2022-10-27 18:11:42.084
136.0,-4438.385896490324,1666883502.0841365,2022-10-27 18:11:42.084
138.0,-4523.27782193158,1666883502.0841484,2022-10-27 18:11:42.084
140.0,-4497.327446618968,1666883502.0841603,2022-10-27 18:11:42.084
142.0,-4549.4070111998335,1666883502.0841715,2022-10-27 18:11:42.084
144.0,-4562.2592642616355,1666883502.0841827,2022-10-27 18:11:42.084
146.0,-4528.575185367487,1666883502.084194,2022-10-27 18:11:42.084
148.0,-4690.938257090838,1666883502.0842052,2022-10-27 18:11:42.084
150.0,-4596.636247233898,1666883502.5629585,2022-10-27 18:11:42.562
152.0,-4613.377703830923,1666883502.5629854,2022-10-27 18:11:42.562
154.0,-4652.87323628345,1666883502.562997,2022-10-27 18:11:42.562
156.0,-4579.313645281034,1666883502.5630085,2022-10-27 18:11:42.563
158.0,-4541.270976218102,1666883502.56308,2022-10-27 18:11:42.563
160.0,-4456.110829843382,1666883502.5630927,2022-10-27 18:11:42.563
162.0,-4434.764913888564,1666883502.563104,2022-10-27 18:11:42.563
164.0,-4390.4861081226,1666883502.5631151,2022-10-27 18:11:42.563
166.0,-4316.345371764347,1666883502.563126,2022-10-27 18:11:42.563
168.0,-4316.546537464445,1666883502.563137,2022-10-27 18:11:42.563
170.0,-4274.614664866289,1666883502.5631485,2022-10-27 18:11:42.563
172.0,-4252.3299756443475,1666883502.5631597,2022-10-27 18:11:42.563
174.0,-4294.70888313161,1666883502.5631707,2022-10-27 18:11:42.563
176.0,-4246.674984297155,1666883502.5631824,2022-10-27 18:11:42.563
178.0,-4323.274412545492,1666883502.5631936,2022-10-27 18:11:42.563
180.0,-4283.488307415046,1666883502.5632155,2022-10-27 18:11:42.563
182.0,-4285.678778371665,1666883502.5632265,2022-10-27 18:11:42.563
184.0,-4317.530014220478,1666883502.5632377,2022-10-27 18:11:42.563
186.0,-4283.711824859599,1666883502.5632484,2022-10-27 18:11:42.563
188.0,-4315.1383775637605,1666883502.5632594,2022-10-27 18:11:42.563
190.0,-4299.827432611875,1666883502.5632708,2022-10-27 18:11:42.563
192.0,-4296.51937443249,1666883502.563282,2022-10-27 18:11:42.563
194.0,-4292.674874386176,1666883502.5632927,2022-10-27 18:11:42.563
196.0,-4251.480609355046,1666883502.5633037,2022-10-27 18:11:42.563
198.0,-4292.652522641722,1666883502.563316,2022-10-27 18:11:42.563
200.0,-4276.469859656079,1666883502.5633276,2022-10-27 18:11:42.563
202.0,-4247.680812797644,1666883502.5633473,2022-10-27 18:11:42.563
204.0,-4326.850691658341,1666883502.5633583,2022-10-27 18:11:42.563
206.0,-4313.4396449851565,1666883502.563369,2022-10-27 18:11:42.563
208.0,-4330.941060893662,1666883502.56338,2022-10-27 18:11:42.563
210.0,-4284.516487659989,1666883502.5633912,2022-10-27 18:11:42.563
